class_name,label,group_folder,folder_idx,video_name,video_path,num_frames,split,true_label,pred_label,true_name,pred_name,correct
golf_swing,3,v_golf_24,24,v_golf_24_06.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_24/v_golf_24_06.mpg,105,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_24,24,v_golf_24_07.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_24/v_golf_24_07.mpg,147,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_25,25,v_golf_25_01.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_25/v_golf_25_01.mpg,159,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_25,25,v_golf_25_02.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_25/v_golf_25_02.mpg,129,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_25,25,v_golf_25_03.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_25/v_golf_25_03.mpg,144,test,3,0,golf_swing,basketball,False
golf_swing,3,v_golf_25,25,v_golf_25_04.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_25/v_golf_25_04.mpg,126,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_25,25,v_golf_25_05.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_25/v_golf_25_05.mpg,119,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_25,25,v_golf_25_06.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_25/v_golf_25_06.mpg,127,test,3,3,golf_swing,golf_swing,True
golf_swing,3,v_golf_25,25,v_golf_25_07.mpg,/content/dataset/UCF11_updated_mpg/golf_swing/v_golf_25/v_golf_25_07.mpg,158,test,3,3,golf_swing,golf_swing,True
horse_riding,4,v_riding_20,20,v_riding_20_01.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_01.mpg,199,test,4,0,horse_riding,basketball,False
horse_riding,4,v_riding_20,20,v_riding_20_02.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_02.mpg,174,test,4,8,horse_riding,trampoline_jumping,False
horse_riding,4,v_riding_20,20,v_riding_20_03.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_03.mpg,175,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_20,20,v_riding_20_04.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_04.mpg,162,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_20,20,v_riding_20_05.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_05.mpg,162,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_20,20,v_riding_20_06.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_06.mpg,211,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_20,20,v_riding_20_07.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_07.mpg,179,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_20,20,v_riding_20_08.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_20/v_riding_20_08.mpg,175,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_21,21,v_riding_21_01.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_21/v_riding_21_01.mpg,170,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_21,21,v_riding_21_02.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_21/v_riding_21_02.mpg,145,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_21,21,v_riding_21_03.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_21/v_riding_21_03.mpg,199,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_21,21,v_riding_21_04.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_21/v_riding_21_04.mpg,165,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_21,21,v_riding_21_05.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_21/v_riding_21_05.mpg,188,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_21,21,v_riding_21_06.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_21/v_riding_21_06.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_22,22,v_riding_22_01.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_22/v_riding_22_01.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_22,22,v_riding_22_02.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_22/v_riding_22_02.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_22,22,v_riding_22_03.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_22/v_riding_22_03.mpg,239,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_22,22,v_riding_22_04.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_22/v_riding_22_04.mpg,237,test,4,0,horse_riding,basketball,False
horse_riding,4,v_riding_22,22,v_riding_22_05.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_22/v_riding_22_05.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_22,22,v_riding_22_06.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_22/v_riding_22_06.mpg,238,test,4,1,horse_riding,biking,False
horse_riding,4,v_riding_22,22,v_riding_22_07.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_22/v_riding_22_07.mpg,238,test,4,1,horse_riding,biking,False
horse_riding,4,v_riding_23,23,v_riding_23_01.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_23/v_riding_23_01.mpg,199,test,4,10,horse_riding,walking,False
horse_riding,4,v_riding_23,23,v_riding_23_02.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_23/v_riding_23_02.mpg,249,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_23,23,v_riding_23_03.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_23/v_riding_23_03.mpg,149,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_23,23,v_riding_23_04.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_23/v_riding_23_04.mpg,125,test,4,0,horse_riding,basketball,False
horse_riding,4,v_riding_23,23,v_riding_23_05.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_23/v_riding_23_05.mpg,178,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_23,23,v_riding_23_06.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_23/v_riding_23_06.mpg,200,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_24,24,v_riding_24_01.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_24/v_riding_24_01.mpg,150,test,4,10,horse_riding,walking,False
horse_riding,4,v_riding_24,24,v_riding_24_02.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_24/v_riding_24_02.mpg,187,test,4,1,horse_riding,biking,False
horse_riding,4,v_riding_24,24,v_riding_24_03.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_24/v_riding_24_03.mpg,149,test,4,1,horse_riding,biking,False
horse_riding,4,v_riding_24,24,v_riding_24_04.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_24/v_riding_24_04.mpg,178,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_24,24,v_riding_24_05.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_24/v_riding_24_05.mpg,178,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_24,24,v_riding_24_06.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_24/v_riding_24_06.mpg,177,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_24,24,v_riding_24_07.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_24/v_riding_24_07.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_24,24,v_riding_24_08.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_24/v_riding_24_08.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_01.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_01.mpg,239,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_02.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_02.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_03.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_03.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_04.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_04.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_05.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_05.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_06.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_06.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_07.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_07.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_08.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_08.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_09.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_09.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_10.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_10.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_11.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_11.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_12.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_12.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_13.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_13.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_14.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_14.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_15.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_15.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_16.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_16.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_17.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_17.mpg,239,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_18.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_18.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_19.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_19.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_20.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_20.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_21.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_21.mpg,239,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_22.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_22.mpg,238,test,4,4,horse_riding,horse_riding,True
horse_riding,4,v_riding_25,25,v_riding_25_23.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_23.mpg,238,test,4,4,horse_riding,horse_riding,True
soccer_juggling,5,v_juggle_20,20,v_juggle_20_01.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_20/v_juggle_20_01.mpg,300,test,5,0,soccer_juggling,basketball,False
soccer_juggling,5,v_juggle_20,20,v_juggle_20_02.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_20/v_juggle_20_02.mpg,299,test,5,0,soccer_juggling,basketball,False
soccer_juggling,5,v_juggle_20,20,v_juggle_20_03.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_20/v_juggle_20_03.mpg,200,test,5,0,soccer_juggling,basketball,False
soccer_juggling,5,v_juggle_20,20,v_juggle_20_04.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_20/v_juggle_20_04.mpg,199,test,5,0,soccer_juggling,basketball,False
soccer_juggling,5,v_juggle_20,20,v_juggle_20_05.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_20/v_juggle_20_05.mpg,236,test,5,0,soccer_juggling,basketball,False
soccer_juggling,5,v_juggle_20,20,v_juggle_20_06.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_20/v_juggle_20_06.mpg,237,test,5,0,soccer_juggling,basketball,False
soccer_juggling,5,v_juggle_21,21,v_juggle_21_01.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_21/v_juggle_21_01.mpg,413,test,5,5,soccer_juggling,soccer_juggling,True
soccer_juggling,5,v_juggle_21,21,v_juggle_21_02.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_21/v_juggle_21_02.mpg,414,test,5,5,soccer_juggling,soccer_juggling,True
soccer_juggling,5,v_juggle_21,21,v_juggle_21_03.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_21/v_juggle_21_03.mpg,81,test,5,5,soccer_juggling,soccer_juggling,True
soccer_juggling,5,v_juggle_21,21,v_juggle_21_04.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_21/v_juggle_21_04.mpg,414,test,5,5,soccer_juggling,soccer_juggling,True
soccer_juggling,5,v_juggle_21,21,v_juggle_21_05.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_21/v_juggle_21_05.mpg,238,test,5,5,soccer_juggling,soccer_juggling,True
soccer_juggling,5,v_juggle_22,22,v_juggle_22_01.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_01.mpg,249,test,5,3,soccer_juggling,golf_swing,False
soccer_juggling,5,v_juggle_22,22,v_juggle_22_02.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_02.mpg,250,test,5,3,soccer_juggling,golf_swing,False
soccer_juggling,5,v_juggle_22,22,v_juggle_22_03.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_03.mpg,259,test,5,6,soccer_juggling,swing,False
soccer_juggling,5,v_juggle_22,22,v_juggle_22_04.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_04.mpg,200,test,5,6,soccer_juggling,swing,False
soccer_juggling,5,v_juggle_22,22,v_juggle_22_05.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_05.mpg,199,test,5,10,soccer_juggling,walking,False
soccer_juggling,5,v_juggle_22,22,v_juggle_22_06.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_06.mpg,196,test,5,10,soccer_juggling,walking,False
soccer_juggling,5,v_juggle_22,22,v_juggle_22_07.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_07.mpg,195,test,5,10,soccer_juggling,walking,False
soccer_juggling,5,v_juggle_22,22,v_juggle_22_08.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_08.mpg,199,test,5,10,soccer_juggling,walking,False
soccer_juggling,5,v_juggle_23,23,v_juggle_23_01.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_23/v_juggle_23_01.mpg,238,test,5,5,soccer_juggling,soccer_juggling,True
soccer_juggling,5,v_juggle_23,23,v_juggle_23_02.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_23/v_juggle_23_02.mpg,239,test,5,5,soccer_juggling,soccer_juggling,True
soccer_juggling,5,v_juggle_23,23,v_juggle_23_03.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_23/v_juggle_23_03.mpg,238,test,5,5,soccer_juggling,soccer_juggling,True
soccer_juggling,5,v_juggle_23,23,v_juggle_23_04.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_23/v_juggle_23_04.mpg,238,test,5,5,soccer_juggling,soccer_juggling,True
soccer_juggling,5,v_juggle_23,23,v_juggle_23_05.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_23/v_juggle_23_05.mpg,237,test,5,5,soccer_juggling,soccer_juggling,True
soccer_juggling,5,v_juggle_23,23,v_juggle_23_06.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_23/v_juggle_23_06.mpg,220,test,5,5,soccer_juggling,soccer_juggling,True
soccer_juggling,5,v_juggle_24,24,v_juggle_24_01.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_24/v_juggle_24_01.mpg,250,test,5,3,soccer_juggling,golf_swing,False
soccer_juggling,5,v_juggle_24,24,v_juggle_24_02.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_24/v_juggle_24_02.mpg,248,test,5,3,soccer_juggling,golf_swing,False
soccer_juggling,5,v_juggle_24,24,v_juggle_24_03.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_24/v_juggle_24_03.mpg,247,test,5,3,soccer_juggling,golf_swing,False
soccer_juggling,5,v_juggle_24,24,v_juggle_24_04.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_24/v_juggle_24_04.mpg,250,test,5,3,soccer_juggling,golf_swing,False
soccer_juggling,5,v_juggle_24,24,v_juggle_24_05.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_24/v_juggle_24_05.mpg,359,test,5,3,soccer_juggling,golf_swing,False
soccer_juggling,5,v_juggle_24,24,v_juggle_24_06.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_24/v_juggle_24_06.mpg,298,test,5,3,soccer_juggling,golf_swing,False
soccer_juggling,5,v_juggle_24,24,v_juggle_24_07.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_24/v_juggle_24_07.mpg,297,test,5,3,soccer_juggling,golf_swing,False
soccer_juggling,5,v_juggle_24,24,v_juggle_24_08.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_24/v_juggle_24_08.mpg,297,test,5,3,soccer_juggling,golf_swing,False
soccer_juggling,5,v_juggle_25,25,v_juggle_25_01.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_25/v_juggle_25_01.mpg,107,test,5,0,soccer_juggling,basketball,False
soccer_juggling,5,v_juggle_25,25,v_juggle_25_02.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_25/v_juggle_25_02.mpg,226,test,5,6,soccer_juggling,swing,False
soccer_juggling,5,v_juggle_25,25,v_juggle_25_03.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_25/v_juggle_25_03.mpg,250,test,5,5,soccer_juggling,soccer_juggling,True
soccer_juggling,5,v_juggle_25,25,v_juggle_25_04.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_25/v_juggle_25_04.mpg,136,test,5,10,soccer_juggling,walking,False
soccer_juggling,5,v_juggle_25,25,v_juggle_25_05.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_25/v_juggle_25_05.mpg,142,test,5,0,soccer_juggling,basketball,False
soccer_juggling,5,v_juggle_25,25,v_juggle_25_06.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_25/v_juggle_25_06.mpg,139,test,5,0,soccer_juggling,basketball,False
swing,6,v_swing_20,20,v_swing_20_01.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_20/v_swing_20_01.mpg,178,test,6,10,swing,walking,False
swing,6,v_swing_20,20,v_swing_20_02.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_20/v_swing_20_02.mpg,178,test,6,10,swing,walking,False
swing,6,v_swing_20,20,v_swing_20_03.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_20/v_swing_20_03.mpg,105,test,6,6,swing,swing,True
swing,6,v_swing_20,20,v_swing_20_04.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_20/v_swing_20_04.mpg,105,test,6,6,swing,swing,True
swing,6,v_swing_20,20,v_swing_20_05.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_20/v_swing_20_05.mpg,179,test,6,10,swing,walking,False
swing,6,v_swing_20,20,v_swing_20_06.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_20/v_swing_20_06.mpg,179,test,6,6,swing,swing,True
swing,6,v_swing_21,21,v_swing_21_01.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_21/v_swing_21_01.mpg,200,test,6,6,swing,swing,True
swing,6,v_swing_21,21,v_swing_21_02.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_21/v_swing_21_02.mpg,200,test,6,6,swing,swing,True
swing,6,v_swing_21,21,v_swing_21_03.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_21/v_swing_21_03.mpg,200,test,6,6,swing,swing,True
swing,6,v_swing_21,21,v_swing_21_04.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_21/v_swing_21_04.mpg,177,test,6,6,swing,swing,True
swing,6,v_swing_21,21,v_swing_21_05.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_21/v_swing_21_05.mpg,238,test,6,6,swing,swing,True
swing,6,v_swing_21,21,v_swing_21_06.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_21/v_swing_21_06.mpg,238,test,6,6,swing,swing,True
swing,6,v_swing_22,22,v_swing_22_01.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_22/v_swing_22_01.mpg,179,test,6,0,swing,basketball,False
swing,6,v_swing_22,22,v_swing_22_02.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_22/v_swing_22_02.mpg,238,test,6,0,swing,basketball,False
swing,6,v_swing_22,22,v_swing_22_03.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_22/v_swing_22_03.mpg,226,test,6,6,swing,swing,True
swing,6,v_swing_22,22,v_swing_22_04.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_22/v_swing_22_04.mpg,118,test,6,6,swing,swing,True
swing,6,v_swing_22,22,v_swing_22_05.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_22/v_swing_22_05.mpg,186,test,6,6,swing,swing,True
swing,6,v_swing_23,23,v_swing_23_01.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_23/v_swing_23_01.mpg,150,test,6,6,swing,swing,True
swing,6,v_swing_23,23,v_swing_23_02.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_23/v_swing_23_02.mpg,150,test,6,6,swing,swing,True
swing,6,v_swing_23,23,v_swing_23_03.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_23/v_swing_23_03.mpg,150,test,6,6,swing,swing,True
swing,6,v_swing_23,23,v_swing_23_04.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_23/v_swing_23_04.mpg,150,test,6,10,swing,walking,False
swing,6,v_swing_23,23,v_swing_23_05.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_23/v_swing_23_05.mpg,178,test,6,10,swing,walking,False
swing,6,v_swing_24,24,v_swing_24_01.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_24/v_swing_24_01.mpg,150,test,6,6,swing,swing,True
swing,6,v_swing_24,24,v_swing_24_02.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_24/v_swing_24_02.mpg,179,test,6,5,swing,soccer_juggling,False
swing,6,v_swing_24,24,v_swing_24_03.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_24/v_swing_24_03.mpg,150,test,6,6,swing,swing,True
swing,6,v_swing_24,24,v_swing_24_04.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_24/v_swing_24_04.mpg,150,test,6,5,swing,soccer_juggling,False
swing,6,v_swing_24,24,v_swing_24_05.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_24/v_swing_24_05.mpg,178,test,6,6,swing,swing,True
swing,6,v_swing_25,25,v_swing_25_01.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_25/v_swing_25_01.mpg,379,test,6,6,swing,swing,True
swing,6,v_swing_25,25,v_swing_25_02.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_25/v_swing_25_02.mpg,379,test,6,6,swing,swing,True
swing,6,v_swing_25,25,v_swing_25_03.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_25/v_swing_25_03.mpg,379,test,6,6,swing,swing,True
swing,6,v_swing_25,25,v_swing_25_04.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_25/v_swing_25_04.mpg,379,test,6,6,swing,swing,True
tennis_swing,7,v_tennis_20,20,v_tennis_20_01.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_20/v_tennis_20_01.mpg,71,test,7,7,tennis_swing,tennis_swing,True
tennis_swing,7,v_tennis_20,20,v_tennis_20_02.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_20/v_tennis_20_02.mpg,138,test,7,7,tennis_swing,tennis_swing,True
tennis_swing,7,v_tennis_20,20,v_tennis_20_03.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_20/v_tennis_20_03.mpg,128,test,7,7,tennis_swing,tennis_swing,True
tennis_swing,7,v_tennis_20,20,v_tennis_20_04.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_20/v_tennis_20_04.mpg,170,test,7,7,tennis_swing,tennis_swing,True
tennis_swing,7,v_tennis_20,20,v_tennis_20_05.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_20/v_tennis_20_05.mpg,120,test,7,7,tennis_swing,tennis_swing,True
tennis_swing,7,v_tennis_20,20,v_tennis_20_06.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_20/v_tennis_20_06.mpg,171,test,7,7,tennis_swing,tennis_swing,True
