class_name,label,group_folder,folder_idx,video_name,video_path,num_frames,split
horse_riding,4,v_riding_22,22,v_riding_22_06.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_22/v_riding_22_06.mpg,238,test
horse_riding,4,v_riding_22,22,v_riding_22_07.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_22/v_riding_22_07.mpg,238,test
horse_riding,4,v_riding_23,23,v_riding_23_01.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_23/v_riding_23_01.mpg,199,test
horse_riding,4,v_riding_23,23,v_riding_23_02.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_23/v_riding_23_02.mpg,249,test
horse_riding,4,v_riding_23,23,v_riding_23_03.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_23/v_riding_23_03.mpg,149,test
horse_riding,4,v_riding_23,23,v_riding_23_04.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_23/v_riding_23_04.mpg,125,test
horse_riding,4,v_riding_23,23,v_riding_23_05.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_23/v_riding_23_05.mpg,178,test
horse_riding,4,v_riding_23,23,v_riding_23_06.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_23/v_riding_23_06.mpg,200,test
horse_riding,4,v_riding_24,24,v_riding_24_01.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_24/v_riding_24_01.mpg,150,test
horse_riding,4,v_riding_24,24,v_riding_24_02.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_24/v_riding_24_02.mpg,187,test
horse_riding,4,v_riding_24,24,v_riding_24_03.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_24/v_riding_24_03.mpg,149,test
horse_riding,4,v_riding_24,24,v_riding_24_04.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_24/v_riding_24_04.mpg,178,test
horse_riding,4,v_riding_24,24,v_riding_24_05.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_24/v_riding_24_05.mpg,178,test
horse_riding,4,v_riding_24,24,v_riding_24_06.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_24/v_riding_24_06.mpg,177,test
horse_riding,4,v_riding_24,24,v_riding_24_07.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_24/v_riding_24_07.mpg,238,test
horse_riding,4,v_riding_24,24,v_riding_24_08.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_24/v_riding_24_08.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_01.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_01.mpg,239,test
horse_riding,4,v_riding_25,25,v_riding_25_02.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_02.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_03.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_03.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_04.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_04.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_05.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_05.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_06.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_06.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_07.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_07.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_08.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_08.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_09.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_09.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_10.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_10.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_11.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_11.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_12.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_12.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_13.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_13.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_14.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_14.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_15.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_15.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_16.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_16.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_17.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_17.mpg,239,test
horse_riding,4,v_riding_25,25,v_riding_25_18.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_18.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_19.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_19.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_20.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_20.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_21.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_21.mpg,239,test
horse_riding,4,v_riding_25,25,v_riding_25_22.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_22.mpg,238,test
horse_riding,4,v_riding_25,25,v_riding_25_23.mpg,/content/dataset/UCF11_updated_mpg/horse_riding/v_riding_25/v_riding_25_23.mpg,238,test
soccer_juggling,5,v_juggle_20,20,v_juggle_20_01.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_20/v_juggle_20_01.mpg,300,test
soccer_juggling,5,v_juggle_20,20,v_juggle_20_02.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_20/v_juggle_20_02.mpg,299,test
soccer_juggling,5,v_juggle_20,20,v_juggle_20_03.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_20/v_juggle_20_03.mpg,200,test
soccer_juggling,5,v_juggle_20,20,v_juggle_20_04.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_20/v_juggle_20_04.mpg,199,test
soccer_juggling,5,v_juggle_20,20,v_juggle_20_05.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_20/v_juggle_20_05.mpg,236,test
soccer_juggling,5,v_juggle_20,20,v_juggle_20_06.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_20/v_juggle_20_06.mpg,237,test
soccer_juggling,5,v_juggle_21,21,v_juggle_21_01.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_21/v_juggle_21_01.mpg,413,test
soccer_juggling,5,v_juggle_21,21,v_juggle_21_02.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_21/v_juggle_21_02.mpg,414,test
soccer_juggling,5,v_juggle_21,21,v_juggle_21_03.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_21/v_juggle_21_03.mpg,81,test
soccer_juggling,5,v_juggle_21,21,v_juggle_21_04.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_21/v_juggle_21_04.mpg,414,test
soccer_juggling,5,v_juggle_21,21,v_juggle_21_05.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_21/v_juggle_21_05.mpg,238,test
soccer_juggling,5,v_juggle_22,22,v_juggle_22_01.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_01.mpg,249,test
soccer_juggling,5,v_juggle_22,22,v_juggle_22_02.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_02.mpg,250,test
soccer_juggling,5,v_juggle_22,22,v_juggle_22_03.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_03.mpg,259,test
soccer_juggling,5,v_juggle_22,22,v_juggle_22_04.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_04.mpg,200,test
soccer_juggling,5,v_juggle_22,22,v_juggle_22_05.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_05.mpg,199,test
soccer_juggling,5,v_juggle_22,22,v_juggle_22_06.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_06.mpg,196,test
soccer_juggling,5,v_juggle_22,22,v_juggle_22_07.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_07.mpg,195,test
soccer_juggling,5,v_juggle_22,22,v_juggle_22_08.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_22/v_juggle_22_08.mpg,199,test
soccer_juggling,5,v_juggle_23,23,v_juggle_23_01.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_23/v_juggle_23_01.mpg,238,test
soccer_juggling,5,v_juggle_23,23,v_juggle_23_02.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_23/v_juggle_23_02.mpg,239,test
soccer_juggling,5,v_juggle_23,23,v_juggle_23_03.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_23/v_juggle_23_03.mpg,238,test
soccer_juggling,5,v_juggle_23,23,v_juggle_23_04.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_23/v_juggle_23_04.mpg,238,test
soccer_juggling,5,v_juggle_23,23,v_juggle_23_05.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_23/v_juggle_23_05.mpg,237,test
soccer_juggling,5,v_juggle_23,23,v_juggle_23_06.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_23/v_juggle_23_06.mpg,220,test
soccer_juggling,5,v_juggle_24,24,v_juggle_24_01.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_24/v_juggle_24_01.mpg,250,test
soccer_juggling,5,v_juggle_24,24,v_juggle_24_02.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_24/v_juggle_24_02.mpg,248,test
soccer_juggling,5,v_juggle_24,24,v_juggle_24_03.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_24/v_juggle_24_03.mpg,247,test
soccer_juggling,5,v_juggle_24,24,v_juggle_24_04.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_24/v_juggle_24_04.mpg,250,test
soccer_juggling,5,v_juggle_24,24,v_juggle_24_05.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_24/v_juggle_24_05.mpg,359,test
soccer_juggling,5,v_juggle_24,24,v_juggle_24_06.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_24/v_juggle_24_06.mpg,298,test
soccer_juggling,5,v_juggle_24,24,v_juggle_24_07.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_24/v_juggle_24_07.mpg,297,test
soccer_juggling,5,v_juggle_24,24,v_juggle_24_08.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_24/v_juggle_24_08.mpg,297,test
soccer_juggling,5,v_juggle_25,25,v_juggle_25_01.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_25/v_juggle_25_01.mpg,107,test
soccer_juggling,5,v_juggle_25,25,v_juggle_25_02.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_25/v_juggle_25_02.mpg,226,test
soccer_juggling,5,v_juggle_25,25,v_juggle_25_03.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_25/v_juggle_25_03.mpg,250,test
soccer_juggling,5,v_juggle_25,25,v_juggle_25_04.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_25/v_juggle_25_04.mpg,136,test
soccer_juggling,5,v_juggle_25,25,v_juggle_25_05.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_25/v_juggle_25_05.mpg,142,test
soccer_juggling,5,v_juggle_25,25,v_juggle_25_06.mpg,/content/dataset/UCF11_updated_mpg/soccer_juggling/v_juggle_25/v_juggle_25_06.mpg,139,test
swing,6,v_swing_20,20,v_swing_20_01.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_20/v_swing_20_01.mpg,178,test
swing,6,v_swing_20,20,v_swing_20_02.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_20/v_swing_20_02.mpg,178,test
swing,6,v_swing_20,20,v_swing_20_03.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_20/v_swing_20_03.mpg,105,test
swing,6,v_swing_20,20,v_swing_20_04.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_20/v_swing_20_04.mpg,105,test
swing,6,v_swing_20,20,v_swing_20_05.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_20/v_swing_20_05.mpg,179,test
swing,6,v_swing_20,20,v_swing_20_06.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_20/v_swing_20_06.mpg,179,test
swing,6,v_swing_21,21,v_swing_21_01.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_21/v_swing_21_01.mpg,200,test
swing,6,v_swing_21,21,v_swing_21_02.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_21/v_swing_21_02.mpg,200,test
swing,6,v_swing_21,21,v_swing_21_03.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_21/v_swing_21_03.mpg,200,test
swing,6,v_swing_21,21,v_swing_21_04.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_21/v_swing_21_04.mpg,177,test
swing,6,v_swing_21,21,v_swing_21_05.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_21/v_swing_21_05.mpg,238,test
swing,6,v_swing_21,21,v_swing_21_06.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_21/v_swing_21_06.mpg,238,test
swing,6,v_swing_22,22,v_swing_22_01.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_22/v_swing_22_01.mpg,179,test
swing,6,v_swing_22,22,v_swing_22_02.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_22/v_swing_22_02.mpg,238,test
swing,6,v_swing_22,22,v_swing_22_03.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_22/v_swing_22_03.mpg,226,test
swing,6,v_swing_22,22,v_swing_22_04.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_22/v_swing_22_04.mpg,118,test
swing,6,v_swing_22,22,v_swing_22_05.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_22/v_swing_22_05.mpg,186,test
swing,6,v_swing_23,23,v_swing_23_01.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_23/v_swing_23_01.mpg,150,test
swing,6,v_swing_23,23,v_swing_23_02.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_23/v_swing_23_02.mpg,150,test
swing,6,v_swing_23,23,v_swing_23_03.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_23/v_swing_23_03.mpg,150,test
swing,6,v_swing_23,23,v_swing_23_04.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_23/v_swing_23_04.mpg,150,test
swing,6,v_swing_23,23,v_swing_23_05.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_23/v_swing_23_05.mpg,178,test
swing,6,v_swing_24,24,v_swing_24_01.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_24/v_swing_24_01.mpg,150,test
swing,6,v_swing_24,24,v_swing_24_02.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_24/v_swing_24_02.mpg,179,test
swing,6,v_swing_24,24,v_swing_24_03.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_24/v_swing_24_03.mpg,150,test
swing,6,v_swing_24,24,v_swing_24_04.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_24/v_swing_24_04.mpg,150,test
swing,6,v_swing_24,24,v_swing_24_05.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_24/v_swing_24_05.mpg,178,test
swing,6,v_swing_25,25,v_swing_25_01.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_25/v_swing_25_01.mpg,379,test
swing,6,v_swing_25,25,v_swing_25_02.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_25/v_swing_25_02.mpg,379,test
swing,6,v_swing_25,25,v_swing_25_03.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_25/v_swing_25_03.mpg,379,test
swing,6,v_swing_25,25,v_swing_25_04.mpg,/content/dataset/UCF11_updated_mpg/swing/v_swing_25/v_swing_25_04.mpg,379,test
tennis_swing,7,v_tennis_20,20,v_tennis_20_01.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_20/v_tennis_20_01.mpg,71,test
tennis_swing,7,v_tennis_20,20,v_tennis_20_02.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_20/v_tennis_20_02.mpg,138,test
tennis_swing,7,v_tennis_20,20,v_tennis_20_03.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_20/v_tennis_20_03.mpg,128,test
tennis_swing,7,v_tennis_20,20,v_tennis_20_04.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_20/v_tennis_20_04.mpg,170,test
tennis_swing,7,v_tennis_20,20,v_tennis_20_05.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_20/v_tennis_20_05.mpg,120,test
tennis_swing,7,v_tennis_20,20,v_tennis_20_06.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_20/v_tennis_20_06.mpg,171,test
tennis_swing,7,v_tennis_21,21,v_tennis_21_01.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_21/v_tennis_21_01.mpg,101,test
tennis_swing,7,v_tennis_21,21,v_tennis_21_02.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_21/v_tennis_21_02.mpg,107,test
tennis_swing,7,v_tennis_21,21,v_tennis_21_03.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_21/v_tennis_21_03.mpg,103,test
tennis_swing,7,v_tennis_21,21,v_tennis_21_04.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_21/v_tennis_21_04.mpg,114,test
tennis_swing,7,v_tennis_21,21,v_tennis_21_05.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_21/v_tennis_21_05.mpg,145,test
tennis_swing,7,v_tennis_21,21,v_tennis_21_06.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_21/v_tennis_21_06.mpg,153,test
tennis_swing,7,v_tennis_22,22,v_tennis_22_01.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_22/v_tennis_22_01.mpg,217,test
tennis_swing,7,v_tennis_22,22,v_tennis_22_02.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_22/v_tennis_22_02.mpg,190,test
tennis_swing,7,v_tennis_22,22,v_tennis_22_03.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_22/v_tennis_22_03.mpg,222,test
tennis_swing,7,v_tennis_22,22,v_tennis_22_04.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_22/v_tennis_22_04.mpg,199,test
tennis_swing,7,v_tennis_22,22,v_tennis_22_05.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_22/v_tennis_22_05.mpg,244,test
tennis_swing,7,v_tennis_22,22,v_tennis_22_06.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_22/v_tennis_22_06.mpg,217,test
tennis_swing,7,v_tennis_23,23,v_tennis_23_01.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_23/v_tennis_23_01.mpg,268,test
tennis_swing,7,v_tennis_23,23,v_tennis_23_02.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_23/v_tennis_23_02.mpg,77,test
tennis_swing,7,v_tennis_23,23,v_tennis_23_03.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_23/v_tennis_23_03.mpg,130,test
tennis_swing,7,v_tennis_23,23,v_tennis_23_04.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_23/v_tennis_23_04.mpg,117,test
tennis_swing,7,v_tennis_23,23,v_tennis_23_05.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_23/v_tennis_23_05.mpg,93,test
tennis_swing,7,v_tennis_23,23,v_tennis_23_06.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_23/v_tennis_23_06.mpg,73,test
tennis_swing,7,v_tennis_24,24,v_tennis_24_01.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_24/v_tennis_24_01.mpg,186,test
tennis_swing,7,v_tennis_24,24,v_tennis_24_02.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_24/v_tennis_24_02.mpg,105,test
tennis_swing,7,v_tennis_24,24,v_tennis_24_03.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_24/v_tennis_24_03.mpg,101,test
tennis_swing,7,v_tennis_24,24,v_tennis_24_04.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_24/v_tennis_24_04.mpg,93,test
tennis_swing,7,v_tennis_24,24,v_tennis_24_05.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_24/v_tennis_24_05.mpg,68,test
tennis_swing,7,v_tennis_24,24,v_tennis_24_06.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_24/v_tennis_24_06.mpg,279,test
tennis_swing,7,v_tennis_25,25,v_tennis_25_01.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_25/v_tennis_25_01.mpg,256,test
tennis_swing,7,v_tennis_25,25,v_tennis_25_02.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_25/v_tennis_25_02.mpg,310,test
tennis_swing,7,v_tennis_25,25,v_tennis_25_03.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_25/v_tennis_25_03.mpg,226,test
tennis_swing,7,v_tennis_25,25,v_tennis_25_04.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_25/v_tennis_25_04.mpg,331,test
tennis_swing,7,v_tennis_25,25,v_tennis_25_05.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_25/v_tennis_25_05.mpg,250,test
tennis_swing,7,v_tennis_25,25,v_tennis_25_06.mpg,/content/dataset/UCF11_updated_mpg/tennis_swing/v_tennis_25/v_tennis_25_06.mpg,271,test
trampoline_jumping,8,v_jumping_20,20,v_jumping_20_01.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_20/v_jumping_20_01.mpg,200,test
trampoline_jumping,8,v_jumping_20,20,v_jumping_20_02.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_20/v_jumping_20_02.mpg,200,test
trampoline_jumping,8,v_jumping_20,20,v_jumping_20_03.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_20/v_jumping_20_03.mpg,250,test
trampoline_jumping,8,v_jumping_20,20,v_jumping_20_04.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_20/v_jumping_20_04.mpg,200,test
trampoline_jumping,8,v_jumping_20,20,v_jumping_20_05.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_20/v_jumping_20_05.mpg,238,test
trampoline_jumping,8,v_jumping_21,21,v_jumping_21_01.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_21/v_jumping_21_01.mpg,200,test
trampoline_jumping,8,v_jumping_21,21,v_jumping_21_02.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_21/v_jumping_21_02.mpg,200,test
trampoline_jumping,8,v_jumping_21,21,v_jumping_21_03.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_21/v_jumping_21_03.mpg,200,test
trampoline_jumping,8,v_jumping_21,21,v_jumping_21_04.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_21/v_jumping_21_04.mpg,200,test
trampoline_jumping,8,v_jumping_22,22,v_jumping_22_01.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_22/v_jumping_22_01.mpg,238,test
trampoline_jumping,8,v_jumping_22,22,v_jumping_22_02.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_22/v_jumping_22_02.mpg,178,test
trampoline_jumping,8,v_jumping_22,22,v_jumping_22_03.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_22/v_jumping_22_03.mpg,238,test
trampoline_jumping,8,v_jumping_22,22,v_jumping_22_04.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_22/v_jumping_22_04.mpg,178,test
trampoline_jumping,8,v_jumping_22,22,v_jumping_22_05.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_22/v_jumping_22_05.mpg,238,test
trampoline_jumping,8,v_jumping_22,22,v_jumping_22_06.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_22/v_jumping_22_06.mpg,178,test
trampoline_jumping,8,v_jumping_23,23,v_jumping_23_01.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_23/v_jumping_23_01.mpg,150,test
trampoline_jumping,8,v_jumping_23,23,v_jumping_23_02.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_23/v_jumping_23_02.mpg,149,test
trampoline_jumping,8,v_jumping_23,23,v_jumping_23_03.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_23/v_jumping_23_03.mpg,150,test
trampoline_jumping,8,v_jumping_23,23,v_jumping_23_04.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_23/v_jumping_23_04.mpg,150,test
trampoline_jumping,8,v_jumping_24,24,v_jumping_24_01.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_24/v_jumping_24_01.mpg,224,test
trampoline_jumping,8,v_jumping_24,24,v_jumping_24_02.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_24/v_jumping_24_02.mpg,224,test
trampoline_jumping,8,v_jumping_24,24,v_jumping_24_03.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_24/v_jumping_24_03.mpg,130,test
trampoline_jumping,8,v_jumping_24,24,v_jumping_24_04.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_24/v_jumping_24_04.mpg,224,test
trampoline_jumping,8,v_jumping_25,25,v_jumping_25_01.mpg,/content/dataset/UCF11_updated_mpg/trampoline_jumping/v_jumping_25/v_jumping_25_01.mpg,130,test
